,Unnamed: 0,e_req,opt,cost,cost/opt,time
53,e=5_n=6_nreq=1_graph53_seed1,1,20,20,1.0,0.0001223019789904
54,e=5_n=6_nreq=1_graph54_seed1,1,6,6,1.0,0.0001866330276243
55,e=5_n=6_nreq=1_graph55_seed1,1,28,28,1.0,0.0001252390211448
56,e=5_n=6_nreq=1_graph56_seed1,1,12,12,1.0,0.0001202349667437
57,e=5_n=6_nreq=1_graph57_seed1,1,22,22,1.0,0.0001239419798366
58,e=5_n=6_nreq=1_graph58_seed1,1,14,14,1.0,0.0001224569859914
59,e=5_n=6_nreq=1_graph59_seed1,1,30,30,1.0,0.0001914600725285
60,e=5_n=6_nreq=1_graph60_seed1,1,40,40,1.0,0.0001372700789943
61,e=5_n=6_nreq=1_graph61_seed1,1,18,18,1.0,0.0001286400365643
62,e=5_n=6_nreq=1_graph62_seed1,1,36,36,1.0,0.0001273159286938
63,e=5_n=6_nreq=1_graph63_seed1,1,24,24,1.0,0.0001183450222015
64,e=5_n=6_nreq=1_graph64_seed1,1,16,16,1.0,0.0001834960421547
65,e=5_n=6_nreq=1_graph65_seed1,1,12,12,1.0,0.0001408220268785
66,e=5_n=6_nreq=1_graph66_seed1,1,8,8,1.0,0.0001253039808943
67,e=5_n=6_nreq=1_graph67_seed1,1,2,2,1.0,0.0001221740385517
68,e=5_n=6_nreq=1_graph68_seed1,1,6,6,1.0,0.0001278180279769
69,e=5_n=6_nreq=1_graph69_seed1,1,2,2,1.0,0.0001897810725495
70,e=5_n=6_nreq=1_graph70_seed1,1,22,22,1.0,0.0001247079926542
71,e=5_n=6_nreq=1_graph71_seed1,1,22,22,1.0,0.000122619967442
72,e=5_n=6_nreq=1_graph72_seed1,1,40,40,1.0,0.0001175419893115
73,e=5_n=6_nreq=1_graph73_seed1,1,36,36,1.0,0.0001259780256077
74,e=5_n=6_nreq=1_graph74_seed1,1,36,36,1.0,0.000183826952707
75,e=5_n=6_nreq=1_graph75_seed1,1,16,16,1.0,0.0001180960098281
76,e=5_n=6_nreq=1_graph76_seed1,1,30,30,1.0,0.0001184919965453
77,e=5_n=6_nreq=1_graph77_seed1,1,12,12,1.0,0.0001208739704452
78,e=5_n=6_nreq=1_graph78_seed1,1,2,2,1.0,0.0001230130437761
79,e=5_n=6_nreq=1_graph79_seed1,1,38,38,1.0,0.000184805074241
80,e=5_n=6_nreq=1_graph80_seed1,1,38,38,1.0,0.0001191400224342
81,e=5_n=6_nreq=1_graph81_seed1,1,12,12,1.0,0.0001237249816767
82,e=5_n=6_nreq=1_graph82_seed1,1,16,16,1.0,0.0001245819730684
83,e=5_n=6_nreq=1_graph83_seed1,1,16,16,1.0,0.0001194690121337
84,e=5_n=6_nreq=1_graph84_seed1,1,6,6,1.0,0.0001949850120581
85,e=5_n=6_nreq=1_graph85_seed1,1,20,20,1.0,0.0001303930184803
86,e=5_n=6_nreq=1_graph86_seed1,1,24,24,1.0,0.0001222820137627
87,e=5_n=6_nreq=1_graph87_seed1,1,38,38,1.0,0.0001190149923786
88,e=5_n=6_nreq=1_graph88_seed1,1,28,28,1.0,0.0001205130247399
89,e=5_n=6_nreq=1_graph89_seed1,1,26,26,1.0,0.000183094991371
90,e=5_n=6_nreq=1_graph90_seed1,1,6,6,1.0,0.0001365430071018
91,e=5_n=6_nreq=1_graph91_seed1,1,6,6,1.0,0.0001300110016018
92,e=5_n=6_nreq=1_graph92_seed1,1,30,30,1.0,0.0001299970317631
93,e=5_n=6_nreq=1_graph93_seed1,1,30,30,1.0,0.000137033057399
94,e=5_n=6_nreq=1_graph94_seed1,1,28,28,1.0,0.0001998509978875
95,e=5_n=6_nreq=1_graph95_seed1,1,20,20,1.0,0.0001277679693885
96,e=5_n=6_nreq=1_graph96_seed1,1,14,14,1.0,0.0001247549662366
97,e=5_n=6_nreq=1_graph97_seed1,1,40,40,1.0,0.0001214389922097
98,e=5_n=6_nreq=1_graph98_seed1,1,14,14,1.0,0.0001188680180348
99,e=5_n=6_nreq=1_graph99_seed1,1,24,24,1.0,0.0002619529841467
100,e=5_n=6_nreq=1_graph100_seed1,1,38,38,1.0,0.000134757021442
101,e=5_n=6_nreq=1_graph101_seed1,1,8,8,1.0,0.0001224650186486
102,e=5_n=6_nreq=1_graph102_seed1,1,36,36,1.0,0.0001187929883599
103,e=5_n=6_nreq=1_graph103_seed1,1,28,28,1.0,0.0001156100188381
104,e=5_n=6_nreq=1_graph104_seed1,1,30,30,1.0,0.0001847680541686
105,e=5_n=6_nreq=1_graph105_seed1,1,26,26,1.0,0.0001260690041817
106,e=5_n=6_nreq=1_graph106_seed1,1,14,14,1.0,0.0001171250478364
107,e=5_n=6_nreq=1_graph107_seed1,1,18,18,1.0,0.0001141739776358
108,e=5_n=6_nreq=1_graph108_seed1,1,30,30,1.0,0.0001256690011359
109,e=5_n=6_nreq=1_graph109_seed1,1,2,2,1.0,0.0001858749892562
110,e=5_n=6_nreq=1_graph110_seed1,1,22,22,1.0,0.0001248570042662
111,e=5_n=6_nreq=1_graph111_seed1,1,2,2,1.0,0.0001166039728559
112,e=5_n=6_nreq=1_graph112_seed1,1,12,12,1.0,0.0001228980254381
113,e=5_n=6_nreq=1_graph113_seed1,1,36,36,1.0,0.000117740011774
114,e=5_n=6_nreq=1_graph114_seed1,1,18,18,1.0,0.0001763370237313
115,e=5_n=6_nreq=1_graph115_seed1,1,34,34,1.0,0.0001145880087278
116,e=5_n=6_nreq=1_graph116_seed1,1,30,30,1.0,0.0001240750425495
117,e=5_n=6_nreq=1_graph117_seed1,1,12,12,1.0,0.0001222010469064
118,e=5_n=6_nreq=1_graph118_seed1,1,14,14,1.0,0.000119884032756
119,e=5_n=6_nreq=1_graph119_seed1,1,18,18,1.0,0.0001803940394893
120,e=5_n=6_nreq=1_graph120_seed1,1,36,36,1.0,0.0001392370322719
121,e=5_n=6_nreq=1_graph121_seed1,1,24,24,1.0,0.0001266060280613
122,e=5_n=6_nreq=1_graph122_seed1,1,32,32,1.0,0.000123897974845
123,e=5_n=6_nreq=1_graph123_seed1,1,16,16,1.0,0.0001199240796267
124,e=5_n=6_nreq=1_graph124_seed1,1,40,40,1.0,0.0001847549574449
125,e=5_n=6_nreq=1_graph125_seed1,1,12,12,1.0,0.0001239370321854
126,e=5_n=6_nreq=1_graph126_seed1,1,34,34,1.0,0.000121716002468
127,e=5_n=6_nreq=1_graph127_seed1,1,10,10,1.0,0.0001181110274046
128,e=5_n=6_nreq=1_graph128_seed1,1,20,20,1.0,0.000128639047034
129,e=5_n=6_nreq=1_graph129_seed1,1,16,16,1.0,0.0001783610205166
130,e=5_n=6_nreq=1_graph130_seed1,1,4,4,1.0,0.000119405973237
131,e=5_n=6_nreq=1_graph131_seed1,1,32,32,1.0,0.000117297982797
132,e=5_n=6_nreq=1_graph132_seed1,1,12,12,1.0,0.0001213939976878
133,e=5_n=6_nreq=1_graph133_seed1,1,26,26,1.0,0.0001179039827547
134,e=5_n=6_nreq=1_graph134_seed1,1,20,20,1.0,0.0001770610106177
135,e=5_n=6_nreq=1_graph135_seed1,1,22,22,1.0,0.000132585002575
136,e=5_n=6_nreq=1_graph136_seed1,1,2,2,1.0,0.0001215590164065
137,e=5_n=6_nreq=1_graph137_seed1,1,32,32,1.0,0.0001191029441542
138,e=5_n=6_nreq=1_graph138_seed1,1,12,12,1.0,0.0001193380448967
139,e=5_n=6_nreq=1_graph139_seed1,1,38,38,1.0,0.0001777510042302
140,e=5_n=6_nreq=1_graph140_seed1,1,30,30,1.0,0.0001332300016656
141,e=5_n=6_nreq=1_graph141_seed1,1,36,36,1.0,0.0001274240203201
142,e=5_n=6_nreq=1_graph142_seed1,1,6,6,1.0,0.0001203160500153
143,e=5_n=6_nreq=1_graph143_seed1,1,30,30,1.0,0.0001237219548784
144,e=5_n=6_nreq=1_graph144_seed1,1,16,16,1.0,0.0001930419239215
145,e=5_n=6_nreq=1_graph145_seed1,1,40,40,1.0,0.0001324389595538
146,e=5_n=6_nreq=1_graph146_seed1,1,28,28,1.0,0.0001233029761351
147,e=5_n=6_nreq=1_graph147_seed1,1,18,18,1.0,0.0001276140101253
148,e=5_n=6_nreq=1_graph148_seed1,1,10,10,1.0,0.000119723030366
149,e=5_n=6_nreq=1_graph149_seed1,1,14,14,1.0,0.0001910980208776
150,e=5_n=6_nreq=1_graph150_seed1,1,22,22,1.0,0.0001331649837084
151,e=5_n=6_nreq=1_graph151_seed1,1,10,10,1.0,0.0001177369267679
152,e=5_n=6_nreq=1_graph152_seed1,1,18,18,1.0,0.0001153140328824
153,e=5_n=6_nreq=1_graph153_seed1,1,20,20,1.0,0.0001164640416391
154,e=5_n=6_nreq=1_graph154_seed1,1,18,18,1.0,0.0001849440741352
155,e=5_n=6_nreq=1_graph155_seed1,1,20,20,1.0,0.000120559008792
156,e=5_n=6_nreq=1_graph156_seed1,1,26,26,1.0,0.0001179390237666
157,e=5_n=6_nreq=1_graph157_seed1,1,34,34,1.0,0.0001172890188172
158,e=5_n=6_nreq=1_graph158_seed1,1,20,20,1.0,0.0001247950131073
159,e=5_n=6_nreq=1_graph159_seed1,1,24,24,1.0,0.0002632439718581
160,e=5_n=6_nreq=1_graph160_seed1,1,28,28,1.0,0.0001252209767699
161,e=5_n=6_nreq=1_graph161_seed1,1,20,20,1.0,0.0001137040671892
162,e=5_n=6_nreq=1_graph162_seed1,1,22,22,1.0,0.0001169210299849
163,e=5_n=6_nreq=1_graph163_seed1,1,34,34,1.0,0.0001258350093849
164,e=5_n=6_nreq=1_graph164_seed1,1,30,30,1.0,0.0001749899820424
165,e=5_n=6_nreq=1_graph165_seed1,1,38,38,1.0,0.0001206209999509
166,e=5_n=6_nreq=1_graph166_seed1,1,34,34,1.0,0.0001233849907293
167,e=5_n=6_nreq=1_graph167_seed1,1,22,22,1.0,0.000124888960272
168,e=5_n=6_nreq=1_graph168_seed1,1,22,22,1.0,0.0001275900285691
169,e=5_n=6_nreq=1_graph169_seed1,1,10,10,1.0,0.000184480973985
170,e=5_n=6_nreq=1_graph170_seed1,1,12,12,1.0,0.0001210520276799
171,e=5_n=6_nreq=1_graph171_seed1,1,36,36,1.0,0.0001252850634045
172,e=5_n=6_nreq=1_graph172_seed1,1,38,38,1.0,0.0001273439847864
173,e=5_n=6_nreq=1_graph173_seed1,1,28,28,1.0,0.0001204849686473
174,e=5_n=6_nreq=1_graph174_seed1,1,40,40,1.0,0.0001869920524768
175,e=5_n=6_nreq=1_graph175_seed1,1,30,30,1.0,0.0001352779800072
176,e=5_n=6_nreq=1_graph176_seed1,1,14,14,1.0,0.000126731058117
177,e=5_n=6_nreq=1_graph177_seed1,1,26,26,1.0,0.0001217700191773
178,e=5_n=6_nreq=1_graph178_seed1,1,4,4,1.0,0.0001197950332425
179,e=5_n=6_nreq=1_graph179_seed1,1,14,14,1.0,0.0001817719894461
180,e=5_n=6_nreq=1_graph180_seed1,1,36,36,1.0,0.0001244469895027
181,e=5_n=6_nreq=1_graph181_seed1,1,36,36,1.0,0.000120090029668
182,e=5_n=6_nreq=1_graph182_seed1,1,30,30,1.0,0.0001202580169774
183,e=5_n=6_nreq=1_graph183_seed1,1,30,30,1.0,0.0001236320240423
184,e=5_n=6_nreq=1_graph184_seed1,1,38,38,1.0,0.0001804269850254
185,e=5_n=6_nreq=1_graph185_seed1,1,24,24,1.0,0.0001208889880217
186,e=5_n=6_nreq=1_graph186_seed1,1,6,6,1.0,0.0001160830142907
187,e=5_n=6_nreq=1_graph187_seed1,1,22,22,1.0,0.0001161760301329
188,e=5_n=6_nreq=1_graph188_seed1,1,32,32,1.0,0.0001208329922519
189,e=5_n=6_nreq=1_graph189_seed1,1,12,12,1.0,0.0001762380125001
190,e=5_n=6_nreq=1_graph190_seed1,1,34,34,1.0,0.000146399019286
191,e=5_n=6_nreq=1_graph191_seed1,1,32,32,1.0,0.0001269580097869
192,e=5_n=6_nreq=1_graph192_seed1,1,10,10,1.0,0.0001192890340462
193,e=5_n=6_nreq=1_graph193_seed1,1,2,2,1.0,0.0001164540299214
194,e=5_n=6_nreq=1_graph194_seed1,1,2,2,1.0,0.0001780979800969
195,e=5_n=6_nreq=1_graph195_seed1,1,14,14,1.0,0.0001381550100632
196,e=5_n=6_nreq=1_graph196_seed1,1,36,36,1.0,0.0001254609669558
197,e=5_n=6_nreq=1_graph197_seed1,1,18,18,1.0,0.0001253620139323
198,e=5_n=6_nreq=1_graph198_seed1,1,26,26,1.0,0.0001264629536308
199,e=5_n=6_nreq=1_graph199_seed1,1,32,32,1.0,0.0001906559919007
200,e=5_n=6_nreq=1_graph200_seed1,1,10,10,1.0,0.0001376629807054
201,e=5_n=6_nreq=1_graph201_seed1,1,32,32,1.0,0.0001300460426136
202,e=5_n=6_nreq=1_graph202_seed1,1,8,8,1.0,0.000122926023323
203,e=5_n=6_nreq=1_graph203_seed1,1,24,24,1.0,0.0001219820114783
204,e=5_n=6_nreq=1_graph204_seed1,1,34,34,1.0,0.0001765819615684
205,e=5_n=6_nreq=1_graph205_seed1,1,10,10,1.0,0.000135330017656
206,e=5_n=6_nreq=1_graph206_seed1,1,36,36,1.0,0.0001246840110979
207,e=5_n=6_nreq=1_graph207_seed1,1,32,32,1.0,0.0001220800331793
208,e=5_n=6_nreq=1_graph208_seed1,1,14,14,1.0,0.0001198880490846
209,e=5_n=6_nreq=1_graph209_seed1,1,40,40,1.0,0.0001738260034471
210,e=5_n=6_nreq=1_graph210_seed1,1,30,30,1.0,0.0001329509541392
211,e=5_n=6_nreq=1_graph211_seed1,1,22,22,1.0,0.0001234730007126
212,e=5_n=6_nreq=1_graph212_seed1,1,10,10,1.0,0.0001230620546266
213,e=5_n=6_nreq=1_graph213_seed1,1,16,16,1.0,0.0001328499638475
214,e=5_n=6_nreq=1_graph214_seed1,1,14,14,1.0,0.0001938950153999
215,e=5_n=6_nreq=1_graph215_seed1,1,2,2,1.0,0.0001208339817821
216,e=5_n=6_nreq=1_graph216_seed1,1,20,20,1.0,0.0001223100116476
217,e=5_n=6_nreq=1_graph217_seed1,1,40,40,1.0,0.0001181380357593
218,e=5_n=6_nreq=1_graph218_seed1,1,8,8,1.0,0.0001163019915111
219,e=5_n=6_nreq=1_graph219_seed1,1,4,4,1.0,0.0002767969854176
220,e=5_n=6_nreq=1_graph220_seed1,1,8,8,1.0,0.0001291829976253
221,e=5_n=6_nreq=1_graph221_seed1,1,10,10,1.0,0.0001162519911304
222,e=5_n=6_nreq=1_graph222_seed1,1,22,22,1.0,0.0001244659652002
223,e=5_n=6_nreq=1_graph223_seed1,1,34,34,1.0,0.000118714000564
224,e=5_n=6_nreq=1_graph224_seed1,1,40,40,1.0,0.0001730700023472
225,e=5_n=6_nreq=1_graph225_seed1,1,26,26,1.0,0.0001253559603355
226,e=5_n=6_nreq=1_graph226_seed1,1,36,36,1.0,0.0001216620439663
227,e=5_n=6_nreq=1_graph227_seed1,1,14,14,1.0,0.0001176730147562
228,e=5_n=6_nreq=1_graph228_seed1,1,18,18,1.0,0.0001186289591714
229,e=5_n=6_nreq=1_graph229_seed1,1,32,32,1.0,0.0001894629676826
230,e=5_n=6_nreq=1_graph230_seed1,1,24,24,1.0,0.0001236829557456
231,e=5_n=6_nreq=1_graph231_seed1,1,20,20,1.0,0.0001163990236818
232,e=5_n=6_nreq=1_graph232_seed1,1,38,38,1.0,0.0001155940117314
233,e=5_n=6_nreq=1_graph233_seed1,1,22,22,1.0,0.0001214170479215
234,e=5_n=6_nreq=1_graph234_seed1,1,30,30,1.0,0.0001756249694153
235,e=5_n=6_nreq=1_graph235_seed1,1,20,20,1.0,0.0001199039979837
236,e=5_n=6_nreq=1_graph236_seed1,1,10,10,1.0,0.0001148209557868
237,e=5_n=6_nreq=1_graph237_seed1,1,28,28,1.0,0.0001257479889318
238,e=5_n=6_nreq=1_graph238_seed1,1,4,4,1.0,0.0001205500448122
239,e=5_n=6_nreq=1_graph239_seed1,1,8,8,1.0,0.0001778840087354
240,e=5_n=6_nreq=1_graph240_seed1,1,34,34,1.0,0.0001302789896726
241,e=5_n=6_nreq=1_graph241_seed1,1,16,16,1.0,0.0001219930127263
242,e=5_n=6_nreq=1_graph242_seed1,1,36,36,1.0,0.0001213530194945
243,e=5_n=6_nreq=1_graph243_seed1,1,18,18,1.0,0.0001187289599329
244,e=5_n=6_nreq=1_graph244_seed1,1,20,20,1.0,0.0001773990225046
245,e=5_n=6_nreq=1_graph245_seed1,1,10,10,1.0,0.0001363370101898
246,e=5_n=6_nreq=1_graph246_seed1,1,12,12,1.0,0.0001241019926965
247,e=5_n=6_nreq=1_graph247_seed1,1,2,2,1.0,0.0001270170905627
248,e=5_n=6_nreq=1_graph248_seed1,1,8,8,1.0,0.0001209779293276
249,e=5_n=6_nreq=1_graph249_seed1,1,30,30,1.0,0.0001930089783854
250,e=5_n=6_nreq=1_graph250_seed1,1,26,26,1.0,0.0001334649859927
251,e=5_n=6_nreq=1_graph251_seed1,1,38,38,1.0,0.0001252189977094
252,e=5_n=6_nreq=1_graph252_seed1,1,26,26,1.0,0.0001285859616473
253,e=5_n=6_nreq=1_graph253_seed1,1,26,26,1.0,0.0001312309759669
254,e=5_n=6_nreq=1_graph254_seed1,1,8,8,1.0,0.0001877680188044
255,e=5_n=6_nreq=1_graph255_seed1,1,2,2,1.0,0.0001235200325027
256,e=5_n=6_nreq=1_graph256_seed1,1,12,12,1.0,0.0001231199712492
257,e=5_n=6_nreq=1_graph257_seed1,1,36,36,1.0,0.0001274229725822
258,e=5_n=6_nreq=1_graph258_seed1,1,16,16,1.0,0.0001210899790748
259,e=5_n=6_nreq=1_graph259_seed1,1,34,34,1.0,0.0001818469609133
260,e=5_n=6_nreq=1_graph260_seed1,1,16,16,1.0,0.0001385639770887
261,e=5_n=6_nreq=1_graph261_seed1,1,26,26,1.0,0.0001245400053448
262,e=5_n=6_nreq=1_graph262_seed1,1,34,34,1.0,0.0001210200134664
263,e=5_n=6_nreq=1_graph263_seed1,1,40,40,1.0,0.0001209189649671
264,e=5_n=6_nreq=1_graph264_seed1,1,28,28,1.0,0.0001812229747883
265,e=5_n=6_nreq=1_graph265_seed1,1,32,32,1.0,0.0001270789653062
266,e=5_n=6_nreq=1_graph266_seed1,1,18,18,1.0,0.0001183980493806
267,e=5_n=6_nreq=1_graph267_seed1,1,6,6,1.0,0.0001164749846793
268,e=5_n=6_nreq=1_graph268_seed1,1,24,24,1.0,0.0001207090099342
269,e=5_n=6_nreq=1_graph269_seed1,1,18,18,1.0,0.0001791300019249
270,e=5_n=6_nreq=1_graph270_seed1,1,6,6,1.0,0.0001202679704874
271,e=5_n=6_nreq=1_graph271_seed1,1,28,28,1.0,0.0001234170049428
272,e=5_n=6_nreq=1_graph272_seed1,1,6,6,1.0,0.0001210459740832
273,e=5_n=6_nreq=1_graph273_seed1,1,2,2,1.0,0.0001222569844685
274,e=5_n=6_nreq=1_graph274_seed1,1,40,40,1.0,0.000180005969014
275,e=5_n=6_nreq=1_graph275_seed1,1,16,16,1.0,0.0001329829683527
276,e=5_n=6_nreq=1_graph276_seed1,1,20,20,1.0,0.0001301860320381
277,e=5_n=6_nreq=1_graph277_seed1,1,20,20,1.0,0.0001201899722218
278,e=5_n=6_nreq=1_graph278_seed1,1,2,2,1.0,0.0001220509875565
279,e=5_n=6_nreq=1_graph279_seed1,1,18,18,1.0,0.0002779999631457
280,e=5_n=6_nreq=1_graph280_seed1,1,10,10,1.0,0.0001340060262009
281,e=5_n=6_nreq=1_graph281_seed1,1,8,8,1.0,0.0001228600158356
282,e=5_n=6_nreq=1_graph282_seed1,1,26,26,1.0,0.0001208890462294
283,e=5_n=6_nreq=1_graph283_seed1,1,8,8,1.0,0.0001195330405607
284,e=5_n=6_nreq=1_graph284_seed1,1,26,26,1.0,0.0001794560230337
285,e=5_n=6_nreq=1_graph285_seed1,1,4,4,1.0,0.0001214850344695
286,e=5_n=6_nreq=1_graph286_seed1,1,18,18,1.0,0.0001196319935843
287,e=5_n=6_nreq=1_graph287_seed1,1,36,36,1.0,0.0001198269892483
288,e=5_n=6_nreq=1_graph288_seed1,1,26,26,1.0,0.0001190960174426
289,e=5_n=6_nreq=1_graph289_seed1,1,6,6,1.0,0.0001755050034262
290,e=5_n=6_nreq=1_graph290_seed1,1,34,34,1.0,0.0001211130293086
291,e=5_n=6_nreq=1_graph291_seed1,1,16,16,1.0,0.0001186199951916
292,e=5_n=6_nreq=1_graph292_seed1,1,22,22,1.0,0.0001170739997178
293,e=5_n=6_nreq=1_graph293_seed1,1,40,40,1.0,0.0001133880577981
294,e=5_n=6_nreq=1_graph294_seed1,1,38,38,1.0,0.0001755579723976
295,e=5_n=6_nreq=1_graph295_seed1,1,26,26,1.0,0.0001333530526608
296,e=5_n=6_nreq=1_graph296_seed1,1,4,4,1.0,0.0001272630761377
297,e=5_n=6_nreq=1_graph297_seed1,1,28,28,1.0,0.0001214709482155
298,e=5_n=6_nreq=1_graph298_seed1,1,40,40,1.0,0.0001313249813392
299,e=5_n=6_nreq=1_graph299_seed1,1,34,34,1.0,0.0001779039739631
300,e=5_n=6_nreq=1_graph300_seed1,1,2,2,1.0,0.0001213640207424
301,e=5_n=6_nreq=1_graph301_seed1,1,22,22,1.0,0.0001234859228134
302,e=5_n=6_nreq=1_graph302_seed1,1,32,32,1.0,0.0001290839863941
303,e=5_n=6_nreq=1_graph303_seed1,1,2,2,1.0,0.0001241840072907
304,e=5_n=6_nreq=1_graph304_seed1,1,10,10,1.0,0.0001951610320247
305,e=5_n=6_nreq=1_graph305_seed1,1,28,28,1.0,0.000135971000418
306,e=5_n=6_nreq=1_graph306_seed1,1,40,40,1.0,0.0001249309862032
307,e=5_n=6_nreq=1_graph307_seed1,1,16,16,1.0,0.0001211520284414
308,e=5_n=6_nreq=1_graph308_seed1,1,18,18,1.0,0.0001186029985547
309,e=5_n=6_nreq=1_graph309_seed1,1,36,36,1.0,0.0001849929685704
310,e=5_n=6_nreq=1_graph310_seed1,1,8,8,1.0,0.00012672401499
311,e=5_n=6_nreq=1_graph311_seed1,1,36,36,1.0,0.0001200069673359
312,e=5_n=6_nreq=1_graph312_seed1,1,34,34,1.0,0.0001179559621959
313,e=5_n=6_nreq=1_graph313_seed1,1,22,22,1.0,0.0001221550628542
314,e=5_n=6_nreq=1_graph314_seed1,1,4,4,1.0,0.0001866549719125
315,e=5_n=6_nreq=1_graph315_seed1,1,16,16,1.0,0.0001220710691995
316,e=5_n=6_nreq=1_graph316_seed1,1,14,14,1.0,0.0001186960143968
317,e=5_n=6_nreq=1_graph317_seed1,1,24,24,1.0,0.0001208040048368
318,e=5_n=6_nreq=1_graph318_seed1,1,2,2,1.0,0.0001260120188817
319,e=5_n=6_nreq=1_graph319_seed1,1,2,2,1.0,0.0001785770291462
320,e=5_n=6_nreq=1_graph320_seed1,1,14,14,1.0,0.0001181539846584
321,e=5_n=6_nreq=1_graph321_seed1,1,34,34,1.0,0.0001228550099767
322,e=5_n=6_nreq=1_graph322_seed1,1,14,14,1.0,0.0001198470126837
323,e=5_n=6_nreq=1_graph323_seed1,1,20,20,1.0,0.0001240110141225
324,e=5_n=6_nreq=1_graph324_seed1,1,2,2,1.0,0.0001820500474423
